WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled,PRED_LITHOLOGY_CODE,PRED_LITHOLOGY,PRED_CONFIDENCE
15/9-23,1773.792,HORDALAND GP.,Skade Fm.,105.60614014,2.2108058929,0.4004624486,131.34037781,12.550323486,0.7179119587,0,65000,Shale,5,0.4226144661239926,-0.7957617828381094,0.756188906030247,0.4213401220886567,0.3835982266682907,-0.4870830566911988,5,Shale,1.0
15/9-23,1773.944,HORDALAND GP.,Skade Fm.,106.86585236,2.2339689732,0.3750159144,131.36079407,12.483500481,0.7177000046,0,65000,Shale,5,0.4492492329275874,-0.6562774975076373,0.5581065501188527,0.4220334386693049,0.3302103414903149,-0.4872295193826479,5,Shale,0.9933
15/9-23,1774.096,HORDALAND GP.,Skade Fm.,105.10767365,2.27902174,0.3811108172,134.31016541,12.47087574,0.7321486473,0,65000,Shale,5,0.4120751234790858,-0.3849770962713493,0.6055508384524269,0.5221912566296693,0.3201238716748723,-0.47724534310283,5,Shale,1.0
15/9-23,1775.008,HORDALAND GP.,Skade Fm.,118.55683136,2.158924818,0.3941100538,135.5057373,12.379699707,0.6801121235,0,65000,Shale,5,0.6964378323766904,-1.1081811398872274,0.7067402338545569,0.5627917297179947,0.2472792640313318,-0.5132031723187288,5,Shale,1.0
15/9-23,1775.16,HORDALAND GP.,Skade Fm.,116.12783051,2.1914019585,0.4096170664,136.91081238,12.379699707,0.6856678724,0,65000,Shale,5,0.64508017292215,-0.9126091057040276,0.8274508015418323,0.6105067299197958,0.2472792640313318,-0.5093640867010877,5,Shale,1.0
15/9-23,1775.312,HORDALAND GP.,Skade Fm.,110.99433899,2.2044792175,0.413837254,138.31590271,12.39904213,0.6887461543,0,65000,Shale,5,0.5365400259325228,-0.8338599884850875,0.8603018254033076,0.6582222479969486,0.2627327902262075,-0.5072369589309081,5,Shale,1.0
15/9-23,1776.832,HORDALAND GP.,Skade Fm.,108.56845856,2.2007420063,0.3983276784,134.50897217,12.56848526,0.7236685753,0,65000,Shale,5,0.4852483431810022,-0.856364863769788,0.7395713066659516,0.5289425432538112,0.3981084796109757,-0.4831051692104788,5,Shale,1.0
15/9-23,1778.96,HORDALAND GP.,Skade Fm.,108.07504272,2.2049252987,0.3895049989,136.73120117,12.597454071,0.7041367292,0,65000,Shale,5,0.4748157891206791,-0.8311737603765837,0.6708933041106504,0.6044073057371419,0.4212529574058685,-0.4966018967980932,5,Shale,1.0
15/9-23,1780.784,HORDALAND GP.,Skade Fm.,107.84992218,2.2179803848,0.4114715755,135.06166077,12.630220413,0.6739401221,0,65000,Shale,5,0.4700559455703804,-0.7525581647389746,0.8418867765433757,0.5477113172758609,0.4474314524376065,-0.5174680954160993,5,Shale,1.0
15/9-23,1781.24,HORDALAND GP.,Skade Fm.,104.81507111,2.1733393669,0.3903391063,134.81011963,12.832741737,0.698243022,0,65000,Shale,5,0.4058884720397284,-1.0213790813683683,0.6773862102791899,0.5391692217560533,0.6092347893543407,-0.5006745154411186,5,Shale,1.0
15/9-23,1784.28,HORDALAND GP.,Skade Fm.,104.43359375,2.2234060764,0.3974292576,137.14154053,12.418477058,0.7016830444,0,65000,Shale,5,0.397822692917215,-0.719885536338619,0.732577768478586,0.6183420362891964,0.2782602227998589,-0.4982974208751272,5,Shale,1.0
15/9-23,1784.432,HORDALAND GP.,Skade Fm.,105.57370758,2.2223846912,0.4095247388,136.9432373,12.440881729,0.6959883571,0,65000,Shale,5,0.4219287272236878,-0.7260361511456284,0.8267320997972292,0.6116078490602354,0.2961603157812857,-0.5022325145058695,5,Shale,1.0
15/9-23,1784.888,HORDALAND GP.,Skade Fm.,111.48820496,2.1565647125,0.4184986949,143.45372009,12.821187973,0.6783050895,0,65000,Shale,5,0.546982097331323,-1.1223933096292649,0.8965876782489866,0.8326975915661435,0.6000039709287798,-0.5144518533453296,5,Shale,0.9867
15/9-23,1786.104,HORDALAND GP.,Skade Fm.,104.05578613,2.1738090515,0.4132941365,137.38409424,12.851181984,0.6791584492,0,65000,Shale,5,0.3898345050632296,-1.0185507174412385,0.8560740593314666,0.6265789273182494,0.6239675268223663,-0.5138621720962464,5,Shale,1.0
15/9-23,1787.472,HORDALAND GP.,Skade Fm.,103.31643677,2.1700043678,0.3784885705,139.53651428,12.417245865,0.734202683,0,65000,Shale,5,0.3742020475246443,-1.041461901097716,0.5851385968467753,0.6996730445685245,0.277276567687133,-0.4758259810949482,5,Shale,1.0
15/9-23,1788.384,HORDALAND GP.,Skade Fm.,112.02354431,2.2068822384,0.4025999904,134.50967407,12.549884796,0.7341068387,0,65000,Shale,5,0.5583010625057958,-0.8193893892154948,0.7728280802405832,0.5289663791036658,0.3832477376211625,-0.4758922105952884,5,Shale,0.9867
15/9-23,1788.536,HORDALAND GP.,Skade Fm.,108.69773865,2.2001361847,0.4014472365,134.50576782,12.593384743,0.7283283472,0,65000,Shale,5,0.4879817810208748,-0.8600130224697254,0.7638547478997868,0.5288337266054532,0.4180017893984507,-0.4798852138804642,5,Shale,1.0
15/9-23,1790.36,HORDALAND GP.,Skade Fm.,108.93243408,2.2739174366,0.3900031149,128.48562622,12.764266968,0.7549456954,0,65000,Shale,5,0.4929440715731717,-0.4157143774376583,0.6747707669518243,0.3243954999600367,0.5545272360953932,-0.461492323832038,5,Shale,1.0
15/9-23,1791.272,HORDALAND GP.,Skade Fm.,112.60189056,2.2126822472,0.3946999907,134.79185486,12.448561668,0.7791798711,0,65000,Shale,5,0.5705293454865573,-0.7844626837902904,0.7113324541574325,0.5385489677093899,0.3022961622836363,-0.4447462330601428,5,Shale,1.0
15/9-23,1792.64,HORDALAND GP.,Skade Fm.,99.103141785,2.1617753506,0.4277561903,132.80686951,12.569909096,0.6494659781,0,65000,Shale,5,0.2851181062731822,-1.0910156982718382,0.9686503994140122,0.4711407717175996,0.3992460458260884,-0.5343800070099578,5,Shale,1.0
15/9-23,1792.792,HORDALAND GP.,Skade Fm.,97.248138428,2.1577000618,0.4321661592,134.46592712,12.580599785,0.6245999932,0,65000,Shale,5,0.2458967817125774,-1.1155564216307818,1.0029787296432808,0.5274807746987558,0.407787315061219,-0.5515626851180468,5,Shale,1.0
15/9-23,1793.552,HORDALAND GP.,Skade Fm.,88.013374329,2.1493217945,0.3929293156,140.55773926,12.448109627,0.5927424431,0,65000,Shale,5,0.050641242901442,-1.1660089785235772,0.6975490645372601,0.7343528640460599,0.3019350065259181,-0.5735766142216804,5,Shale,1.0
15/9-23,1795.072,HORDALAND GP.,Skade Fm.,89.634368896,2.1695182323,0.3645938933,142.15116882,12.352164268,0.6674287319,0,65000,Shale,5,0.0849147949051993,-1.0443893296570004,0.4769788618992817,0.7884642014821741,0.2252799711881378,-0.5219675400306082,5,Shale,0.9733
15/9-23,1795.832,HORDALAND GP.,Skade Fm.,59.611755371,2.217099905,0.3738903403,136.97846985,12.335700035,0.6722598076,0,65000,Shale,5,-0.5498693227505119,-0.7578602702474091,0.5493447923199913,0.6128043126188665,0.2121259596176108,-0.5186292118283373,5,Shale,0.9333
15/9-23,1796.136,HORDALAND GP.,Skade Fm.,82.065742493,2.2108242512,0.3677999973,133.11001587,12.369623184,0.8231858611,0,65000,Shale,5,-0.0751127066676862,-0.7956512321547701,0.5019359986404,0.4814353309439828,0.2392286794621815,-0.414337593947771,5,Shale,1.0
15/9-23,1796.44,HORDALAND GP.,Skade Fm.,81.77986908,2.2012629509,0.3738426566,130.80055237,12.415454865,0.9845582843,0,65000,Shale,5,-0.0811570805887416,-0.8532278204971907,0.5489736101558373,0.4030081686256874,0.2758456577429634,-0.3028274159066056,5,Shale,0.9933
15/9-23,1796.896,HORDALAND GP.,Skade Fm.,81.479560852,2.1981139183,0.3957999945,129.08735657,12.400231361,0.8116660118,0,65000,Shale,5,-0.0875066574960613,-0.8721907803455563,0.719895166175617,0.3448296847095657,0.2636829200217483,-0.422297940709487,5,Shale,1.0
15/9-23,1801.456,HORDALAND GP.,Skade Fm.,93.84262085,2.1793797016,0.3917260766,138.3405304,12.687940598,0.628976047,0,65000,Shale,5,0.1738921086646554,-0.985005172636277,0.6881827432154167,0.6590585806954978,0.4935466878903009,-0.548538782218907,5,Shale,1.0
15/9-23,1802.064,HORDALAND GP.,Skade Fm.,91.239326477,2.1929101944,0.3744900823,135.7964325,12.577608109,0.6472345591,0,65000,Shale,5,0.1188492683673971,-0.9035267555201776,0.5540133380388427,0.5726634595095894,0.4053971313995034,-0.5359219428936747,5,Shale,1.0
15/9-23,1802.368,HORDALAND GP.,Skade Fm.,109.29642487,2.1858999729,0.4165927172,135.49839783,12.471099854,0.674399972,0,65000,Shale,5,0.5006401228270893,-0.9457411641079586,0.8817510584498713,0.5625424883660441,0.3203029263656748,-0.5171503339101097,5,Shale,1.0
15/9-23,1802.824,HORDALAND GP.,Skade Fm.,103.49113464,2.2033367157,0.4168733358,135.15672302,12.481789589,0.7113999724,0,65000,Shale,5,0.3778957776914714,-0.8407399476700398,0.8839354656844156,0.5509395399826025,0.3288434334075681,-0.491582913217581,5,Shale,1.0
15/9-23,1802.976,HORDALAND GP.,Skade Fm.,102.5634079,2.1996457577,0.4158692658,135.46594238,12.510795593,0.7016791701,0,65000,Shale,5,0.358280356815933,-0.8629662937408937,0.8761195269975686,0.5614403324561273,0.3520176263524061,-0.4983000980604493,5,Shale,1.0
15/9-23,1803.432,HORDALAND GP.,Skade Fm.,99.337509155,2.2033903599,0.4128550291,135.12942505,12.547714233,0.6744353771,0,65000,Shale,5,0.290073460478067,-0.8404169110616847,0.8526559345838485,0.5500125271399452,0.381513577832695,-0.5171258685837158,5,Shale,1.0
15/9-23,1803.584,HORDALAND GP.,Skade Fm.,98.69065094,2.2058000565,0.4134318233,134.82902527,12.553001404,0.6776999831,0,65000,Shale,5,0.2763965925093538,-0.8259061118173258,0.8571458487353808,0.5398112391323877,0.3857377350411934,-0.5148699887433104,5,Shale,1.0
15/9-23,1803.736,HORDALAND GP.,Skade Fm.,97.631195068,2.206256628,0.4188261032,134.6781311,12.572392464,0.6765912771,0,65000,Shale,5,0.2539959523937733,-0.8231567128360615,0.8991363085221395,0.5346870180466363,0.4012301195090763,-0.5156361171870909,5,Shale,1.0
15/9-23,1804.496,HORDALAND GP.,Skade Fm.,96.806938171,2.1721439362,0.3946743309,134.62088013,12.763274193,0.6279913187,0,65000,Shale,5,0.2365682495507785,-1.0285777697419365,0.7111327116857753,0.5327428300925635,0.5537340637783523,-0.5492192406632787,5,Shale,1.0
15/9-23,1806.32,HORDALAND GP.,Skade Fm.,105.03037262,2.1887719631,0.3872749805,134.60868835,12.594378471,0.6898146272,0,65000,Shale,5,0.410440706605899,-0.9284465083309752,0.6535342683014531,0.5323288089534511,0.4187957231097854,-0.5064986320163801,5,Shale,1.0
15/9-23,1806.472,HORDALAND GP.,Skade Fm.,97.817131042,2.1872000694,0.3838,134.52326965,12.602899551,0.7196000218,0,65000,Shale,5,0.2579272957825747,-0.937912195386424,0.6264841278471136,0.5294280719424886,0.4256035947496843,-0.4859165859083164,5,Shale,1.0
15/9-23,1806.928,HORDALAND GP.,Skade Fm.,82.895324707,2.1907000542,0.3779866397,134.46820068,12.758498192,0.7299960256,0,65000,Shale,5,-0.0575724078093489,-0.916835858725986,0.5812314386229064,0.5275579826126976,0.5499183031282892,-0.4787328291569049,5,Shale,1.0
15/9-23,1807.232,HORDALAND GP.,Skade Fm.,78.562332153,2.1648001671,0.3719121814,134.07905579,12.68129921,0.6923999786,0,65000,Shale,5,-0.1491871785523852,-1.0728007474840402,0.5339462955266993,0.5143429959054543,0.4882405861972328,-0.5047121248226716,5,Shale,1.0
15/9-23,1807.536,HORDALAND GP.,Skade Fm.,78.771568298,2.1933999062,0.372569114,132.11598206,12.726499557,0.6700000167,0,65000,Shale,5,-0.1447631872308132,-0.9005777910665652,0.5390600275603133,0.4476788974836816,0.524353163529555,-0.5201907530173329,5,Shale,1.0
15/9-23,1808.448,HORDALAND GP.,Skade Fm.,85.370597839,2.1749587059,0.4103067815,134.17375183,12.606610298,0.6265000105,0,65000,Shale,5,-0.0052363888366799,-1.0116276864676332,0.8328197209727409,0.5175587824723248,0.4285682763703402,-0.5502497515746141,5,Shale,1.0
15/9-23,1808.6,HORDALAND GP.,Skade Fm.,87.150093079,2.1765999794,0.4171883464,133.4354248,12.632699966,0.6265000105,0,65000,Shale,5,0.0323884273657908,-1.0017442055914143,0.8863875890775126,0.4924859056653113,0.4494124781465931,-0.5502497515746141,5,Shale,0.9867
15/9-23,1809.664,HORDALAND GP.,Skade Fm.,91.913078308,2.1797263622,0.4417962432,134.70921326,12.799266815,0.6065999866,0,65000,Shale,5,0.1330947623915636,-0.982917639138272,1.077941776137236,0.5357425383471408,0.5824901780924303,-0.5640008942054849,5,Shale,1.0
15/9-23,1810.12,HORDALAND GP.,Skade Fm.,87.982337952,2.181964159,0.3958087862,135.08258057,12.568879128,0.6155873537,0,65000,Shale,5,0.0499850242423711,-0.96944199240562,0.71996360302579,0.5484217335912805,0.3984231583591009,-0.557790521419546,5,Shale,1.0
15/9-23,1811.184,HORDALAND GP.,Skade Fm.,90.873130798,2.1744840145,0.3802999854,136.38838196,12.778723717,0.6626999974,0,65000,Shale,5,0.1111065979703052,-1.014486200526384,0.599239115530573,0.5927654946288482,0.5660773789789534,-0.5252351493008172,5,Shale,1.0
15/9-23,1811.488,HORDALAND GP.,Skade Fm.,91.225746155,2.1721000671,0.3948000073,134.81370544,12.635700226,0.6496856809,0,65000,Shale,5,0.1185621323820147,-1.0288419422950816,0.7121110090522772,0.5392909924196351,0.4518095199495484,-0.5342281898787632,5,Shale,1.0
15/9-23,1811.944,HORDALAND GP.,Skade Fm.,85.605148315,2.1995999813,0.4257112145,134.72061157,12.309000015,0.6822875142,0,65000,Shale,5,-0.0002771631240549,-0.8632419517430373,0.952731782715091,0.5361296140071469,0.1907941203504355,-0.5116999526269389,5,Shale,1.0
15/9-23,1812.856,HORDALAND GP.,Skade Fm.,85.583015442,2.2083716393,0.3889961541,132.80117798,12.325576782,0.6933510303,0,65000,Shale,5,-0.0007451302531253,-0.8104204603245008,0.6669323255355302,0.4709474928252725,0.2040380403629831,-0.5040549372915535,5,Shale,1.0
15/9-23,1813.616,HORDALAND GP.,Skade Fm.,88.058105469,2.3332602978,0.4246392846,135.42138672,12.777410507,0.7559525371,0,65000,Shale,5,0.0515870172329467,-0.0583613623489319,0.9443876051428124,0.5599272650363478,0.5650281968193883,-0.4607965847770006,5,Shale,1.0
15/9-23,1813.768,HORDALAND GP.,Skade Fm.,76.294654846,2.3699147701,0.4481575191,136.81680298,12.960934639,0.8244000077,0,65000,Shale,5,-0.197133888363415,0.1623658814680756,1.1274595810756538,0.6073142609878357,0.7116538280163635,-0.4134986048513113,5,Shale,1.0
15/9-23,1815.288,HORDALAND GP.,Skade Fm.,106.88097382,2.1864962578,0.4159736931,134.41015625,12.330726624,0.6595000029,0,65000,Shale,5,0.4495689540150193,-0.9421504338573784,0.8769324159137127,0.52558684951911,0.2081524792958133,-0.5274463818605681,5,Shale,0.96
15/9-23,1815.744,HORDALAND GP.,Skade Fm.,102.37615204,2.1740543842,0.4208999872,136.74455261,12.470472336,0.6572678685,0,65000,Shale,5,0.3543211063740291,-1.017073364002728,0.9152799540723828,0.6048607078160505,0.3198015741901611,-0.5289888120938139,5,Shale,1.0
15/9-23,1816.352,HORDALAND GP.,Skade Fm.,97.001976013,2.1758983135,0.4334845841,135.0737915,12.590006828,0.6362060905,0,65000,Shale,5,0.2406920385853458,-1.0059695230075227,1.013241687586066,0.5481232652156092,0.4153030221376705,-0.5435427400083295,5,Shale,1.0
15/9-23,1816.656,HORDALAND GP.,Skade Fm.,94.023017883,2.1723999977,0.4005999863,135.25634766,12.604801178,0.658853054,0,65000,Shale,5,0.1777063392720358,-1.0270358092226288,0.7572595348014778,0.5543226970717627,0.4271228895483449,-0.5278934309014883,5,Shale,1.0
15/9-23,1816.96,HORDALAND GP.,Skade Fm.,97.915611267,2.1843392849,0.434725374,135.52783203,12.668375015,0.6559243798,0,65000,Shale,5,0.2600095156626363,-0.9551393722687208,1.0229003147551468,0.5635420455277448,0.4779148691978584,-0.5299171780510359,5,Shale,1.0
15/9-23,1817.264,HORDALAND GP.,Skade Fm.,101.78343964,2.1717979908,0.4323062003,136.33865356,12.508318901,0.6565891504,0,65000,Shale,5,0.3417890722276915,-1.0306609964223856,1.0040688455228894,0.5910767659268669,0.3500388864241864,-0.5294578140129148,5,Shale,1.0
15/9-23,1817.416,HORDALAND GP.,Skade Fm.,98.595970154,2.1716001034,0.3978223503,135.60632324,12.505800247,0.6573858261,0,65000,Shale,5,0.2743947061928973,-1.031852642015607,0.7356377029865859,0.5662075316318671,0.3480266211787802,-0.5289073020519092,5,Shale,1.0
15/9-23,1818.328,HORDALAND GP.,Skade Fm.,83.777709961,2.2078719139,0.3862000108,138.41874695,12.49503231,0.6470569372,0,65000,Shale,5,-0.0389156661360638,-0.813429725041357,0.6451664281454699,0.6617147396098204,0.3394236350640475,-0.5360446816448209,5,Shale,1.0
15/9-23,1818.936,HORDALAND GP.,Skade Fm.,97.485931396,2.1951975822,0.3991492987,135.29762268,12.5611763,0.6802999973,0,65000,Shale,5,0.2509245651615737,-0.8897524798873878,0.7459670100418803,0.5557243571080572,0.3922690248116832,-0.5130733493881944,5,Shale,1.0
15/9-23,1820.152,HORDALAND GP.,Skade Fm.,96.749671936,2.2291293144,0.3835149109,141.16717529,12.517317772,0.5835999846,0,65000,Shale,5,0.2353574390253834,-0.6854211321286904,0.6242649210927159,0.7550487262874099,0.3572284866476331,-0.5798941569272607,5,Shale,1.0
15/9-23,1820.76,HORDALAND GP.,Skade Fm.,97.98903656,2.1718864441,0.381745249,135.38842773,12.452241898,0.6276478767,0,65000,Shale,5,0.2615619857629427,-1.0301283451007204,0.6104894184814945,0.5588080093916594,0.3052364625091136,-0.5494565629876721,5,Shale,1.0
15/9-23,1821.824,HORDALAND GP.,Skade Fm.,92.914016724,2.177200079,0.4142185152,135.34661865,12.367600441,0.6255000234,0,65000,Shale,5,0.1542581367493352,-0.9981305038406564,0.8632696604774299,0.5573882131907076,0.2376126196781516,-0.5509407540231656,5,Shale,1.0
15/9-23,1822.28,HORDALAND GP.,Skade Fm.,97.958496094,2.1790556908,0.4130459428,134.53800964,12.6509552,0.6315329671,0,65000,Shale,5,0.2609162524144298,-0.9869563127390616,0.8541420558439989,0.5299286278457539,0.4639974004602344,-0.5467719213765518,5,Shale,1.0
15/9-23,1822.584,HORDALAND GP.,Skade Fm.,96.064941406,2.186103344,0.3923980594,134.50556946,12.721488953,0.6350889206,0,65000,Shale,5,0.2208798165174017,-0.94451649656923,0.6934136298701479,0.5288269904903702,0.5203499680578108,-0.5443147171031819,5,Shale,1.0
15/9-23,1824.408,HORDALAND GP.,Skade Fm.,98.217315674,2.2079999447,0.3992331326,135.83699036,12.482199669,0.6121000051,0,65000,Shale,5,0.2663886127266164,-0.8126587444806114,0.7466195946448255,0.574040765481085,0.329171064647046,-0.560200318927486,5,Shale,1.0
15/9-23,1825.928,HORDALAND GP.,Skade Fm.,105.787323,2.2508821487,0.3997280002,139.99240112,12.796079636,0.652051568,0,65000,Shale,5,0.4264453118904237,-0.554429117813235,0.7504717711063343,0.7151545237949574,0.5799437983465088,-0.5325933350100392,5,Shale,1.0
15/9-23,1828.512,HORDALAND GP.,Skade Fm.,112.48617554,2.21636796,0.4337714911,137.81404114,12.407548904,0.8570082784,0,65000,Shale,5,0.568082721150903,-0.76226792345691,1.0154750453408314,0.6411795110964938,0.2695292321633372,-0.3909659192829414,5,Shale,1.0
15/9-23,1828.664,HORDALAND GP.,Skade Fm.,118.19906616,2.2133636475,0.3988040686,137.74505615,12.378163338,0.9487426281,0,65000,Shale,5,0.6888734120899352,-0.7803594025065199,0.7432796503015694,0.6388368470932503,0.2460517901731447,-0.3275764412997075,5,Shale,1.0
15/9-23,1829.12,HORDALAND GP.,Skade Fm.,98.665359497,2.3156816959,0.377785027,143.92507935,12.716959,0.7620051503,0,65000,Shale,5,0.2758618420514822,-0.1642168311110181,0.5796620335996612,0.8487044993151737,0.5167307861514351,-0.4566141602823902,5,Shale,0.9933
15/9-23,1829.424,HORDALAND GP.,Skade Fm.,122.02420044,2.4099440575,0.3808829188,141.40768433,12.853749275,0.6658719778,0,65000,Shale,5,0.7697502646938065,0.4034157104615475,0.6037768187912177,0.7632161822870815,0.6260186503407783,-0.5230432748024791,5,Shale,1.0
15/9-23,1829.576,HORDALAND GP.,Skade Fm.,127.90336609,2.3180449009,0.4033398032,140.65162659,12.884073257,0.6602380872,0,65000,Shale,5,0.8940565972047773,-0.1499859966863586,0.778586973031469,0.737541187598063,0.6502458348134765,-0.5269363572227129,5,Shale,1.0
15/9-23,1829.88,HORDALAND GP.,Skade Fm.,120.32359314,2.1978094578,0.4133216739,138.68778992,12.387109756,0.6454510689,0,65000,Shale,5,0.7337934182483615,-0.8740241917357429,0.8562884175236198,0.6708511804666623,0.2531994833506383,-0.5371543548869567,5,Shale,1.0
15/9-23,1830.184,HORDALAND GP.,Skade Fm.,117.70759583,2.2016615868,0.4456701875,138.18009949,12.339790344,0.6435844302,0,65000,Shale,5,0.6784819929843592,-0.8508273002339789,1.1080975532494493,0.65361050107898,0.2153938902836212,-0.5384442234385218,5,Shale,1.0
15/9-23,1830.336,HORDALAND GP.,Skade Fm.,113.19221497,2.1993966103,0.4393793941,139.35975647,12.364917755,0.6466517448,0,65000,Shale,5,0.5830108890876977,-0.8644666186795822,1.0591284021882472,0.6936705191093016,0.2354693019369551,-0.5363246741972593,5,Shale,1.0
15/9-23,1830.64,HORDALAND GP.,Skade Fm.,120.88113403,2.2124404907,0.4163999557,144.12968445,12.415183067,0.6489819288,0,65000,Shale,5,0.7455818024148805,-0.7859185019366569,0.8802505534400764,0.8556526919966565,0.2756285061734462,-0.5347144905763153,5,Shale,1.0
15/9-23,1830.944,HORDALAND GP.,Skade Fm.,129.14163208,2.2089071274,0.4067627788,139.8318634,12.465464592,0.6495000124,0,65000,Shale,5,0.9202379149381812,-0.8071958384709285,0.8052322939913353,0.7097028170134259,0.3158006637002376,-0.5343564889219397,5,Shale,1.0
15/9-23,1831.248,HORDALAND GP.,Skade Fm.,129.33097839,2.21641469,0.4141772985,142.31837463,12.403120995,0.6556000113,0,65000,Shale,5,0.9242413648784952,-0.7619865230313576,0.8629488191017547,0.7941423501956874,0.2659915777691575,-0.5301413203702047,5,Shale,1.0
15/9-23,1832.008,HORDALAND GP.,Skade Fm.,136.25364685,2.203748703,0.401772052,136.64613342,12.238799095,0.6635080576,0,65000,Shale,5,1.0706110334133436,-0.8382590274572929,0.7663831951520075,0.6015184866511072,0.1347074679116782,-0.524676770520954,5,Shale,1.0
15/9-23,1832.16,HORDALAND GP.,Skade Fm.,130.17118835,2.2078821659,0.4197473824,135.88259888,12.238799095,0.6631817818,0,65000,Shale,5,0.9420063718343352,-0.813367989172263,0.9063077823642692,0.5755895870152367,0.1347074679116782,-0.5249022308060948,5,Shale,1.0
15/9-23,1832.616,HORDALAND GP.,Skade Fm.,111.75775909,2.2170035839,0.4271593988,141.72497559,12.370064735,0.6777988076,0,65000,Shale,5,0.5526814239549033,-0.7584403001752831,0.9640048211447364,0.773991088731889,0.2395814542900751,-0.5148016998909073,5,Shale,1.0
15/9-23,1832.768,HORDALAND GP.,Skade Fm.,121.14600372,2.2172148228,0.4196881056,143.92218018,12.418217659,0.7174805999,0,65000,Shale,5,0.751182083427071,-0.7571682540303456,0.90584635653305,0.8486060462865033,0.2780529773455827,-0.4873811305233554,5,Shale,1.0
15/9-23,1832.92,HORDALAND GP.,Skade Fm.,121.56910706,2.2181005478,0.4150849581,142.63349915,12.466407776,0.7399019003,0,65000,Shale,5,0.7601279828283818,-0.7518345627844378,0.8700142744804912,0.8048436762311564,0.3165542155510371,-0.4718877571827334,5,Shale,1.0
15/9-23,1833.376,HORDALAND GP.,Skade Fm.,125.50151062,2.2716197968,0.382301867,140.44902039,12.672122955,0.8847888112,0,65000,Shale,5,0.8432728869861148,-0.4295503889395421,0.6148222759117489,0.7306608756407212,0.480909265968461,-0.3717692554591164,5,Shale,0.9867
15/9-23,1833.68,HORDALAND GP.,Skade Fm.,120.84992981,2.2667024136,0.4195751548,138.57260132,12.605154037,0.7163901925,0,65000,Shale,5,0.7449220349618126,-0.4591620671992796,0.9049671185043964,0.666939486244425,0.4274048043735759,-0.4881346144266162,5,Shale,0.9933
15/9-23,1835.504,HORDALAND GP.,Skade Fm.,121.78860474,2.2361018658,0.3015443385,139.57206726,12.615029335,0.8041704893,0,70000,Limestone,2,0.7647689392531198,-0.6434335667288104,-0.0138150613827559,0.7008803896221959,0.4352946212969878,-0.4274774319255957,5,Shale,0.8467
15/9-23,1835.96,HORDALAND GP.,Skade Fm.,94.640945435,2.5185232162,0.4041216373,136.3425293,12.433063507,1.0396832228,0,70000,Limestone,2,0.1907715108149746,1.0572616651834357,0.7846729704110202,0.5912083823347825,0.2899139888100281,-0.2647354570405924,5,Shale,0.9933
15/9-23,1836.416,HORDALAND GP.,Skade Fm.,120.37274933,2.2935786247,0.4162274003,133.11289978,12.302901268,0.7227606773,0,65000,Shale,5,0.7348327537702503,-0.2973179148188064,0.8789073379008367,0.4815332657577089,0.1859215588042197,-0.4837325370445587,5,Shale,0.9933
15/9-23,1837.328,HORDALAND GP.,Skade Fm.,133.8727417,2.2195563316,0.4117713869,135.24310303,12.507399559,0.7389000058,0,65000,Shale,5,1.0202702869754572,-0.7430680705774978,0.8442205854610981,0.5538729221578678,0.3493043830127436,-0.4725800776663578,5,Shale,1.0
15/9-23,1837.784,HORDALAND GP.,Skade Fm.,133.10243225,2.2370250225,0.4446874559,135.96958923,12.523007393,0.7265092731,0,65000,Shale,5,1.0039832237544977,-0.6378744679008544,1.1004477181470889,0.5785436957506965,0.3617741791476069,-0.4811422147529717,5,Shale,1.0
15/9-23,1838.544,HORDALAND GP.,Skade Fm.,132.84568787,2.2198457718,0.4115356207,135.07116699,12.552604675,0.7072195411,0,65000,Shale,5,0.998554740501844,-0.7413251089799892,0.8423853208245381,0.5480341393767396,0.3854207705123043,-0.4944716387464411,5,Shale,1.0
15/9-23,1839.456,HORDALAND GP.,Skade Fm.,135.49874878,2.2101273537,0.435295105,135.53765869,12.588132858,0.7075615525,0,65000,Shale,5,1.054649821212883,-0.799847835045108,1.027335247144319,0.5638757494632544,0.4138058237523693,-0.4942353049829031,5,Shale,1.0
15/9-23,1841.28,HORDALAND GP.,Skade Fm.,135.04411316,2.2136948109,0.4440730214,149.61885071,12.33158493,0.6935066581,0,65000,Shale,5,1.0450372180110916,-0.7783651906150822,1.095664802235765,1.042059506074959,0.2088382183190066,-0.5039473967134174,5,Shale,1.0
15/9-23,1841.888,HORDALAND GP.,Skade Fm.,137.57250977,2.2322819233,0.4384918809,139.43803406,12.260038376,0.7065639496,0,65000,Shale,5,1.098496454990113,-0.6664366363859997,1.0522197715599373,0.6963287508833975,0.1516764787379774,-0.4949246599221637,5,Shale,1.0
15/9-23,1842.192,HORDALAND GP.,Skade Fm.,137.60231018,2.2204515934,0.4286921322,136.34251404,12.290951729,0.684315145,0,65000,Shale,5,1.0991265409402209,-0.7376769502800545,0.975936011477764,0.591207864119839,0.1763745380430054,-0.5102988367049853,5,Shale,1.0
