WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled
15/9-23,1904.816,HORDALAND GP.,Skade Fm.,131.20535278,2.2212152481,0.4413491786,134.57049561,12.128282547,0.5562414527,0,65000,Shale,5,0.9638722615131878,-0.733078346437682,1.074461710501713,0.5310318201855575,0.0464108584597351,-0.5987992133341591
15/9-23,1904.968,HORDALAND GP.,Skade Fm.,130.74888611,2.2158839703,0.4397446513,134.8840332,12.219347954,0.5570553541,0,65000,Shale,5,0.9542209434454285,-0.7651824303591621,1.061971658017153,0.5416792556024055,0.11916708204772937,-0.5982367982187248
15/9-23,1905.12,HORDALAND GP.,Skade Fm.,132.19172668,2.2096657753,0.4495724142,134.67453003,12.217096329,0.5551769137,0,65000,Shale,5,0.9847276905473301,-0.8026273847601765,1.1384734878251035,0.5345647291681113,0.11736815820460327,-0.5995348218790878
15/9-23,1905.424,HORDALAND GP.,Skade Fm.,131.87509155,2.2658045292,0.4605534375,134.7225647,12.688270569,0.5768616796,0,65000,Shale,5,0.9780329052499585,-0.46456898036546096,1.2239525926999006,0.5361959404260485,0.49381031646941115,-0.5845504022469111
15/9-23,1905.576,HORDALAND GP.,Skade Fm.,128.26583862,2.2579388618,0.4393571615,135.11856079,12.845428467,0.5830434561,0,65000,Shale,5,0.9017205470783912,-0.5119347444057545,1.058955337921364,0.5496435873050058,0.6193707849523239,-0.5802787244443702
15/9-23,1905.728,HORDALAND GP.,Skade Fm.,125.59395599,2.2260591984,0.4153505862,136.35954285,12.586849213,0.5842112899,0,65000,Shale,5,0.845227508710767,-0.7039088691047453,0.872081991814047,0.5917861461519895,0.41278026239263643,-0.5794717380189442
15/9-23,1905.88,HORDALAND GP.,Skade Fm.,126.15041351,2.2237701416,0.4081728458,138.55500793,12.51416111,0.59351331,0,65000,Shale,5,0.8569929866080178,-0.7176931951828643,0.8162086175707135,0.6663420316177295,0.35470648829689005,-0.5730439364347297
15/9-23,1906.032,HORDALAND GP.,Skade Fm.,131.01586914,2.2323455811,0.4231666625,141.87754822,12.622737885,0.6054550409,0,65000,Shale,5,0.9598659079314975,-0.6660532995144035,0.9329243366032726,0.7791723087071506,0.441453326405935,-0.5647920646937427
15/9-23,1906.184,HORDALAND GP.,Skade Fm.,128.57122803,2.2462613583,0.4333040714,143.59519958,12.685776711,0.6123530865,0,65000,Shale,5,0.9081775581246417,-0.582254762686811,1.0118365303804955,0.8375020991614969,0.49181786185660015,-0.5600254368044238
15/9-23,1906.336,HORDALAND GP.,Skade Fm.,124.78715515,2.2673130035,0.4234463573,140.91064453,12.631353378,0.6239778399,0,65000,Shale,5,0.8281688885837478,-0.45548519457575826,0.9351015527414203,0.7463371880647216,0.44833662881108255,-0.5519926001176246
15/9-23,1906.488,HORDALAND GP.,Skade Fm.,129.47132874,2.2743499279,0.4260852337,137.62413025,12.535492897,0.6273387074,0,65000,Shale,5,0.9272088671252006,-0.4131099854867262,0.955643244201744,0.6347303196734464,0.37174940630090686,-0.5496702024869385
15/9-23,1906.64,HORDALAND GP.,Skade Fm.,133.14968872,2.2636518478,0.4373888075,135.99328613,12.516717911,0.6207213402,0,65000,Shale,5,1.004982392484012,-0.47753207606492265,1.0436331649871962,0.5793484197148296,0.3567492308854788,-0.5542428784126214
15/9-23,1906.944,HORDALAND GP.,Skade Fm.,127.77523804,2.2452085018,0.4483675659,135.97610474,12.656524658,0.6376000047,0,65000,Shale,5,0.8913475175605794,-0.5885948925208393,1.1290946392988537,0.5787649562124261,0.4684470893691299,-0.5425795294576428
15/9-23,1907.096,HORDALAND GP.,Skade Fm.,128.33041382,2.2710032463,0.43577981,137.11140442,12.701357841,0.6346955895,0,65000,Shale,5,0.9030858949459343,-0.4332631553224602,1.0311083153180598,0.6173186429380523,0.5042663229723952,-0.5445865133625449
15/9-23,1907.4,HORDALAND GP.,Skade Fm.,130.40541077,2.2481172085,0.4415999949,135.76821899,12.39921093,0.6179745197,0,65000,Shale,5,0.9469586612841224,-0.5710791359793637,1.0764141289809643,0.5717053558078686,0.26286765209029295,-0.5561409625891385
15/9-23,1907.552,HORDALAND GP.,Skade Fm.,120.21205139,2.2427062988,0.4302400053,133.28346252,12.556658745,0.6452675462,0,65000,Shale,5,0.7314350315843703,-0.6036627501928943,0.9879850531228878,0.4873254125898341,0.38865974822160515,-0.5372811711579515
15/9-23,1907.704,HORDALAND GP.,Skade Fm.,103.2638092,2.2503378391,0.4140965343,131.54252625,12.676647186,0.6883000135,0,65000,Shale,5,0.3730893147654195,-0.5577068612986085,0.862320129831791,0.4282048889560569,0.4845238763133058,-0.5075452472930266
15/9-23,1908.008,HORDALAND GP.,Skade Fm.,98.397026062,2.246352911,0.3887723982,132.60064697,12.546235085,1.1410000324,0,65000,Shale,5,0.2701883252328293,-0.5817034472847075,0.6651905521579565,0.4641376523271997,0.3803318203887533,-0.19472439038481912
15/9-23,1908.16,HORDALAND GP.,Skade Fm.,123.99814606,2.2917096615,0.3600000143,136.02854919,12.621477127,0.9755619168,0,65000,Shale,5,0.8114864489087033,-0.3085725058699333,0.4412189282305197,0.5805459193637569,0.44044605049337815,-0.3090440080712126
15/9-23,1908.616,HORDALAND GP.,Skade Fm.,127.77667999,2.4780302048,0.3920466602,141.87155151,13.093099594,0.615254581,0,65000,Shale,5,0.8913780054778851,0.81341936602223,0.6906782482714476,0.778968666195136,0.8172463173408464,-0.5580204711364084
15/9-23,1909.072,HORDALAND GP.,Skade Fm.,123.76560974,2.2196645737,0.3985718787,142.14096069,12.502040863,0.6251000166,0,65000,Shale,5,0.8065698095697867,-0.7424162543352032,0.7414722245024665,0.78811754319185,0.34502308128511733,-0.5512171632670819
15/9-23,1909.224,HORDALAND GP.,Skade Fm.,125.36725616,2.2165899277,0.3992768824,140.81237793,12.354012489,0.6249017119,0,65000,Shale,5,0.8404342733903503,-0.7609312702311756,0.746960154321304,0.743000148709621,0.22675659754655422,-0.5513541940680385
15/9-23,1909.376,HORDALAND GP.,Skade Fm.,117.97180176,2.2261238098,0.4310407341,138.13450623,12.417705536,0.6229448915,0,65000,Shale,5,0.6840682397651334,-0.7035197898097456,0.9942181316986767,0.6520621977597717,0.2776438193928537,-0.552706379199002
15/9-23,1909.528,HORDALAND GP.,Skade Fm.,113.47690582,2.2376477718,0.4600483477,136.56878662,12.494239807,0.6171911359,0,65000,Shale,5,0.5890302594490229,-0.6341243733570596,1.2200208440089213,0.5988918636114263,0.3387904689984511,-0.5566822896962137
15/9-23,1909.68,HORDALAND GP.,Skade Fm.,119.68078613,2.2411429882,0.4603210688,136.40501404,12.509964943,0.6107227206,0,65000,Shale,5,0.7202022070659648,-0.6130767512223919,1.222143775075689,0.5933303040912409,0.35135398294362724,-0.561152038166516
15/9-23,1909.832,HORDALAND GP.,Skade Fm.,127.60709381,2.2437942028,0.4444637597,137.0138092,12.617090225,0.6053504944,0,65000,Shale,5,0.8877923544968915,-0.5971115700397004,1.0987064094896444,0.6140044030029198,0.4369411584242016,-0.5648643075131625
15/9-23,1909.984,HORDALAND GP.,Skade Fm.,134.11286926,2.2350625992,0.456417948,137.02519226,12.791942596,0.6029157043,0,65000,Shale,5,1.0253474319472795,-0.6496918604052697,1.1917608805960642,0.614390960787574,0.5766385321960762,-0.5665467751378035
15/9-23,1910.288,HORDALAND GP.,Skade Fm.,122.00597382,2.224337101,0.4574866891,137.30343628,13.066151619,0.6021984816,0,65000,Shale,5,0.769364889553667,-0.7142790583022706,1.2000802357303808,0.6238398604651979,0.7957163757424552,-0.5670423841730167
15/9-23,1910.44,HORDALAND GP.,Skade Fm.,123.86143494,2.2089345455,0.4418292344,137.42062378,13.110329628,0.5910990834,0,65000,Shale,5,0.8085958928413356,-0.8070307311521215,1.0781985881089167,0.6278194354115761,0.8310121615557938,-0.574712194447216
15/9-23,1910.592,HORDALAND GP.,Skade Fm.,123.76204681,2.2042982578,0.4284000099,137.03211975,13.1519804,0.5827772617,0,65000,Shale,5,0.8064944766420109,-0.834949698234446,0.9736620564887084,0.6146262116944132,0.8642888247814298,-0.5804626677994301
15/9-23,1910.744,HORDALAND GP.,Skade Fm.,121.68262482,2.2089817524,0.4291401505,136.11572266,13.181827545,0.5710780025,0,65000,Shale,5,0.7625281493248747,-0.8067464589126824,0.9794235009589605,0.5835062466785369,0.8881350428638174,-0.5885469888406087
15/9-23,1910.896,HORDALAND GP.,Skade Fm.,121.72236633,2.2263989449,0.4258023202,135.99783325,13.164315224,0.5684931278,0,65000,Shale,5,0.763368425250175,-0.7018629711873592,0.9534409728763568,0.5795028355427142,0.8741436669484729,-0.5903331666292007
15/9-23,1911.048,HORDALAND GP.,Skade Fm.,124.40448761,2.2438809872,0.4142473638,136.55912781,13.025515556,0.5673664212,0,65000,Shale,5,0.8200779448512141,-0.5965889685611835,0.8634942253870489,0.5985638597007039,0.7632504088867452,-0.5911117336921148
15/9-23,1911.2,HORDALAND GP.,Skade Fm.,128.11431885,2.242521286,0.4104737639,137.58300781,12.817759514,0.57500875,0,65000,Shale,5,0.8985168838321262,-0.6047768670482835,0.834119554849047,0.633333841107405,0.5972648218074643,-0.5858307976546053
15/9-23,1911.352,HORDALAND GP.,Skade Fm.,125.93318176,2.2475671768,0.412084341,138.7570343,12.638371468,0.5790401101,0,65000,Shale,5,0.8523999399488476,-0.5743913370160973,0.8466567005301646,0.6732026531051728,0.4539436945676845,-0.5830450820187812
15/9-23,1911.504,HORDALAND GP.,Skade Fm.,125.44781494,2.2403476238,0.3994348049,139.87576294,12.399525642,0.5752997994,0,65000,Shale,5,0.842137570607934,-0.6178663056976361,0.7481894636097737,0.7111936032281797,0.26311908957234154,-0.5856296792121279
15/9-23,1911.656,HORDALAND GP.,Skade Fm.,125.72521973,2.2084307671,0.3940859139,140.82307434,12.269550323,0.5836294889,0,65000,Shale,5,0.8480028879197327,-0.8100644023728248,0.7065523226747517,0.7433633885197733,0.1592759983084456,-0.5798737691207151
15/9-23,1911.808,HORDALAND GP.,Skade Fm.,125.86499786,2.2192058563,0.4168578684,142.3120575,12.32127285,0.6083799005,0,65000,Shale,5,0.8509582914140262,-0.7451785755756835,0.8838150634713776,0.7939278265282231,0.20059943673493819,-0.5627709534761389
15/9-23,1912.264,HORDALAND GP.,Skade Fm.,125.53515625,2.2337534428,0.4023171663,143.86700439,12.434397697,0.6277752519,0,65000,Shale,5,0.8439842744719089,-0.6575753863644583,0.7706265048277506,0.8467323294521087,0.2909799328292411,-0.5493685452771588
15/9-23,1912.568,HORDALAND GP.,Skade Fm.,132.47117615,2.2185983658,0.4116196036,144.4155426,12.197434425,0.575699985,0,65000,Shale,5,0.9906362396180362,-0.7488367841187638,0.8430390652817409,0.8653601602160317,0.10165938436044053,-0.5853531464153798
15/9-23,1912.72,HORDALAND GP.,Skade Fm.,125.81362152,2.2142999172,0.4386000037,143.17362976,12.132099152,0.5757671595,0,65000,Shale,5,0.849872014077507,-0.7747213393348844,1.053061427196945,0.8231859929742225,0.0494601147676448,-0.585306728072603
15/9-23,1912.872,HORDALAND GP.,Skade Fm.,118.63303375,2.2199010849,0.4345324636,144.93508911,12.154971123,0.5757666826,0,65000,Shale,5,0.6980490201188609,-0.7409920225284912,1.0213986506695198,0.8830034606932522,0.06773355460384999,-0.5853070576159218
15/9-23,1913.024,HORDALAND GP.,Skade Fm.,112.51316833,2.2320587635,0.4228624105,145.30528259,12.200963974,0.5787730813,0,65000,Shale,5,0.5686534440950911,-0.6677804682431767,0.9305559609149733,0.8955748757189207,0.10447929880071476,-0.5832296019537221
15/9-23,1913.176,HORDALAND GP.,Skade Fm.,115.15102386,2.2408299446,0.4100522101,143.3092041,12.203437805,0.5896030068,0,65000,Shale,5,0.6244270293534147,-0.6149618486385269,0.8308380718309232,0.8277899673472203,0.10645575294817039,-0.5757460003771329
15/9-23,1913.328,HORDALAND GP.,Skade Fm.,121.08528137,2.2585473061,0.4011718929,143.51998901,12.238453865,0.5991775393,0,65000,Shale,5,0.74989819842037,-0.508270792234898,0.761711402619661,0.8349480204408575,0.13443164823550635,-0.5691298896280695
15/9-23,1913.48,HORDALAND GP.,Skade Fm.,114.7261734,2.2676243782,0.4056985676,145.48164368,12.316493988,0.6044304371,0,65000,Shale,5,0.6154441896628543,-0.4536101470027689,0.796948200761724,0.9015639289479764,0.1967813903041109,-0.5655000775617037
15/9-23,1913.936,HORDALAND GP.,Skade Fm.,114.06607819,2.2995984554,0.3574278951,140.7868042,12.801341057,0.6791260242,0,65000,Shale,5,0.6014874448544888,-0.2610674778249001,0.4211968919556965,0.7421316894013039,0.5841473827291775,-0.5138845781396787
15/9-23,1914.088,HORDALAND GP.,Skade Fm.,98.881401062,2.2439188957,0.300024569,137.45375061,12.600455284,0.6494921446,0,65000,Shale,5,0.2804297239949141,-0.5963606897674324,-0.025645337389548203,0.628944390741461,0.42365076060311624,-0.5343619256611383
15/9-23,1914.24,HORDALAND GP.,Skade Fm.,100.12276459,2.2429280281,0.3088375032,137.67906189,12.455091476,0.613011539,0,65000,Shale,5,0.30667653462501787,-0.60232753257301,0.042956805248331655,0.6365957454083371,0.3075131177279211,-0.5595704386451927
15/9-23,1914.392,HORDALAND GP.,Skade Fm.,106.65267944,2.2952902317,0.328546077,140.41802979,12.459937096,0.759863317,0,65000,Shale,5,0.4447420042741721,-0.2870108970962253,0.19637340411693432,0.7296084646298778,0.31138450010852736,-0.4580941914294809
15/9-23,1914.544,HORDALAND GP.,Skade Fm.,113.76952362,2.4527964592,0.353035748,142.70069885,12.756721497,1.0972944498,0,65000,Shale,5,0.595217233538693,0.6614658725472318,0.38700729119358557,0.8071257135006958,0.5484988220879454,-0.22492544457038252
15/9-23,1914.696,HORDALAND GP.,Skade Fm.,118.54163361,2.5805296898,0.3761311471,143.37019348,12.694675446,1.1005773544,0,65000,Shale,5,0.6961164982491314,1.4306545189809796,0.5667878078048377,0.8298611081143092,0.4989274589543239,-0.22265692018945743
15/9-23,1914.848,HORDALAND GP.,Skade Fm.,122.32529449,2.5847704411,0.4005295336,144.36480713,12.481949806,0.9939628243,0,65000,Shale,5,0.776116456654459,1.4561916304827143,0.756711112895114,0.8636372323840978,0.3289714379293572,-0.2963287719065987
15/9-23,1915.0,HORDALAND GP.,Skade Fm.,119.35678864,2.329470396,0.4122637808,145.36656189,12.53341198,0.8295823932,0,65000,Shale,5,0.7133517554675038,-0.0811835318185789,0.8480535060066551,0.8976558618907539,0.3700868687083392,-0.4099175175854484
15/9-23,1915.152,HORDALAND GP.,Skade Fm.,116.2348938,2.239187479,0.4147938788,145.57058716,12.540248871,0.6427596807,0,65000,Shale,5,0.6473438691196638,-0.6248525081461882,0.8677484384712385,0.904584364102338,0.3755491664856134,-0.5390141347143188
15/9-23,1915.304,HORDALAND GP.,Skade Fm.,117.88684845,2.2267196178,0.4120789468,144.3873291,12.388821602,0.6023239493,0,65000,Shale,5,0.6822720266577909,-0.6999319313730494,0.84661471069234,0.8644020568539007,0.2545671536266223,-0.5669556845666777
15/9-23,1915.456,HORDALAND GP.,Skade Fm.,126.49861145,2.2057330608,0.4071154296,145.28330994,12.156963348,0.5887287855,0,65000,Shale,5,0.8643551212179303,-0.826309548977397,0.807977418365799,0.8948287056287194,0.06932523219375655,-0.576350097228858
15/9-23,1915.608,HORDALAND GP.,Skade Fm.,126.17536926,2.1918804646,0.4010572731,146.88668823,12.118751526,0.5892089009,0,65000,Shale,5,0.85752063932989,-0.9097276201450988,0.7608191726664718,0.9492778923803001,0.03879609981820401,-0.5760183320320997
15/9-23,1915.76,HORDALAND GP.,Skade Fm.,124.16817474,2.1924419403,0.4095942378,147.21781921,12.238305092,0.601773262,0,65000,Shale,5,0.8150814559030174,-0.9063465052100123,0.827273097857919,0.9605227824238426,0.1343127868367763,-0.567336215748216
15/9-23,1915.912,HORDALAND GP.,Skade Fm.,123.98839569,2.2129907608,0.4229008555,146.54530334,12.222870827,0.6143419743,0,65000,Shale,5,0.8112802916395465,-0.782604865294073,0.9308552266661817,0.9376847894016027,0.12198166273323689,-0.5586510927356914
15/9-23,1916.368,HORDALAND GP.,Skade Fm.,122.5141983,2.23183465,0.4037382901,142.9848938,12.326365471,0.6064173579,0,65000,Shale,5,0.7801105505814518,-0.6691300431259434,0.7816888973772931,0.8167767010455043,0.204668159253523,-0.5641270927123215
15/9-23,1916.52,HORDALAND GP.,Skade Fm.,119.56208038,2.2232730389,0.4109442532,142.75952148,12.249885559,0.6004459262,0,65000,Shale,5,0.717692348132076,-0.7206866664288014,0.8377819643639388,0.8091232735188548,0.14356493948246218,-0.568253419867999
15/9-23,1916.976,HORDALAND GP.,Skade Fm.,115.54213715,2.2305459976,0.412096858,141.06913757,12.369011879,0.5560764074,0,65000,Shale,5,0.6326965460791767,-0.676890097346944,0.8467541360720524,0.751719459477281,0.23874028057696675,-0.5989132615118026
15/9-23,1917.432,HORDALAND GP.,Skade Fm.,112.66042328,2.2331426144,0.4338055253,139.70803833,12.303181648,0.5324421525,0,65000,Shale,5,0.571766933979253,-0.6612536951960136,1.0157399762923145,0.7054978365649516,0.18614556691708853,-0.6152448001942388
15/9-23,1917.584,HORDALAND GP.,Skade Fm.,111.06570435,2.2336039543,0.4739911258,139.6463623,12.216765404,0.5257357359,0,65000,Shale,5,0.5380489417716139,-0.6584755816889817,1.32855500871249,0.7034033778233616,0.11710376743225583,-0.6198790102671543
15/9-23,1917.736,HORDALAND GP.,Skade Fm.,102.38069153,2.2292945385,0.45454368,141.57421875,12.179218292,0.5345452428,0,65000,Shale,5,0.35441708723032117,-0.6844261795917495,1.1771710972435894,0.768871531241037,0.08710570158321744,-0.6137915409003692
15/9-23,1917.888,HORDALAND GP.,Skade Fm.,92.769104004,2.2386031151,0.4221841693,142.30880737,12.440199852,0.5872508883,0,65000,Shale,5,0.15119416988230372,-0.6283714520823452,0.9252763572677243,0.7938174552350352,0.29561553377123406,-0.5773713409868096
15/9-23,1918.04,HORDALAND GP.,Skade Fm.,89.942619324,2.2456381321,0.4029310048,141.31838989,12.623901367,0.650624752,0,65000,Shale,5,0.09143229797974153,-0.5860077290444953,0.775404781322045,0.7601838288682025,0.44238288417459093,-0.5335792810783758
15/9-23,1918.192,HORDALAND GP.,Skade Fm.,95.793907166,2.2495782375,0.4137962162,142.12834167,12.712750435,0.7304749489,0,65000,Shale,5,0.2151491951392987,-0.5622810580349502,0.8599823766311673,0.7876890133926827,0.5133683754818761,-0.4784018877147921
15/9-23,1918.648,HORDALAND GP.,Skade Fm.,118.92517853,2.2108969688,0.4260760546,145.29222107,12.184936523,0.6239759922,0,65000,Shale,5,0.7042259928945854,-0.7952133386477063,0.9555717917305012,0.8951313190447572,0.0916742518908415,-0.5519938768993193
15/9-23,1918.8,HORDALAND GP.,Skade Fm.,119.51443481,2.2122461796,0.4116269648,143.59666443,12.168560982,0.5901753902,0,65000,Shale,5,0.7166849524538993,-0.7870886116355504,0.843096366752616,0.8375518440605703,0.07859110032297707,-0.5753504769439703
15/9-23,1918.952,HORDALAND GP.,Skade Fm.,119.49163818,2.2123544216,0.4252369702,142.77767944,12.164502144,0.5863282084,0,65000,Shale,5,0.7162029511568428,-0.7864367959954368,0.9490401433160586,0.8097399004005055,0.07534831324538249,-0.5780089232817505
15/9-23,1919.104,HORDALAND GP.,Skade Fm.,116.75019836,2.2123355865,0.4372677803,144.12225342,12.15970993,0.5868288875,0,65000,Shale,5,0.6582392280520627,-0.7865502178904792,1.0426910581872317,0.8554003413550448,0.07151959930502179,-0.5776629483346352
15/9-23,1919.256,HORDALAND GP.,Skade Fm.,118.55000305,2.2131352425,0.4421935081,144.44309998,12.17735672,0.5857435465,0,65000,Shale,5,0.6962934577793616,-0.7817348201011702,1.0810341881212975,0.8662959823731371,0.0856184085142138,-0.5784129312979285
15/9-23,1919.408,HORDALAND GP.,Skade Fm.,122.99186707,2.2142558098,0.4547714889,142.84063721,12.235172272,0.5843175054,0,65000,Shale,5,0.7902101559487076,-0.7749869468916987,1.1789444202138188,0.8118778858014385,0.13180983692539125,-0.5793983419015601
15/9-23,1919.56,HORDALAND GP.,Skade Fm.,120.25969696,2.2122452259,0.4354470074,143.41159058,12.217167854,0.5806763768,0,65000,Shale,5,0.7324424272625469,-0.7870943546611429,1.0285176944286563,0.8312669138701505,0.11742530272372974,-0.5819144031368406
15/9-23,1919.712,HORDALAND GP.,Skade Fm.,116.38899994,2.2070641518,0.413249284,143.24647522,12.12597847,0.5779818296,0,65000,Shale,5,0.650602217365188,-0.8182939364405438,0.8557249159550566,0.8256597548308487,0.04457002836960066,-0.5837763658690971
15/9-23,1919.864,HORDALAND GP.,Skade Fm.,116.67140198,2.2130386829,0.4165531397,141.47253418,12.212166786,0.5749999881,0,65000,Shale,5,0.6565731941969116,-0.782316286237078,0.8814429770278802,0.7654184209075522,0.11342972598857293,-0.5858368522270633
15/9-23,1920.016,HORDALAND GP.,Skade Fm.,119.70893097,2.2144551277,0.4304009974,142.35842896,12.228804588,0.5778769255,0,65000,Shale,5,0.720797288417263,-0.7737866870611846,0.9892382569659133,0.7955025567720029,0.12672240959042377,-0.5838488557941802
15/9-23,1920.168,HORDALAND GP.,Skade Fm.,118.2855835,2.2116472721,0.4267205,144.79016113,12.16292572,0.5894265175,0,65000,Shale,5,0.6907026943170834,-0.7906951347548687,0.9605883201930793,0.8780818456896278,0.0740888376575399,-0.5758679564888098
15/9-23,1920.32,HORDALAND GP.,Skade Fm.,118.45928192,2.217692852,0.4175403416,144.76589966,12.177555084,0.5952497125,0,65000,Shale,5,0.6943752925799253,-0.7542896402853038,0.8891276100932426,0.8772579494705404,0.08577689037918532,-0.5718440625771862
15/9-23,1920.472,HORDALAND GP.,Skade Fm.,120.27152252,2.2320213318,0.4094064236,141.89053345,12.209990501,0.6091226339,0,65000,Shale,5,0.7326924613798012,-0.6680058758252247,0.8258111039016023,0.7796132746461881,0.11169099463857597,-0.562257716257358
15/9-23,1920.624,HORDALAND GP.,Skade Fm.,123.9173584,2.2386827469,0.3918158114,139.57318115,12.214578629,0.6171000004,0,65000,Shale,5,0.8097783123593031,-0.6278919223924813,0.688881261939088,0.7009182162567518,0.11535665515243425,-0.5567452653622497
15/9-23,1920.776,HORDALAND GP.,Skade Fm.,118.48983002,2.2335622311,0.404446274,139.34739685,12.183448792,0.6171787977,0,65000,Shale,5,0.6950211873381685,-0.6587268319829108,0.7872000258381322,0.6932507982849918,0.09048563710460623,-0.5566908155326077
15/9-23,1921.08,HORDALAND GP.,Skade Fm.,117.27406311,2.2321588993,0.4477383196,139.95062256,12.169163704,0.613226831,0,65000,Shale,5,0.6693155796435979,-0.6671774668151248,1.1241964245332243,0.7137357640238913,0.07907264186589691,-0.5594216694269164
15/9-23,1921.232,HORDALAND GP.,Skade Fm.,124.67060089,2.240490675,0.4408600926,136.72465515,12.207273483,0.607529819,0,65000,Shale,5,0.8257045197495188,-0.6170048747420261,1.070654539499098,0.6041850091851162,0.10952024752819824,-0.5633583694517732
15/9-23,1921.384,HORDALAND GP.,Skade Fm.,121.58532715,2.2426931858,0.4111035168,137.00257874,12.187566757,0.6025000215,0,65000,Shale,5,0.7604709328353948,-0.6037417145365764,0.8390217131191517,0.6136230273676998,0.09377566338503109,-0.56683401667584
15/9-23,1921.688,HORDALAND GP.,Skade Fm.,122.41304016,2.2575469017,0.4282305241,137.11231995,12.31689167,0.6043580174,0,65000,Shale,5,0.7779717101174086,-0.5142950640920165,0.9723427355040251,0.6173497334575241,0.19709911622729254,-0.5655501203972797
15/9-23,1921.84,HORDALAND GP.,Skade Fm.,120.01107025,2.2534263134,0.4268583059,137.35803223,12.268177032,0.6136345863,0,65000,Shale,5,0.7271855802328382,-0.539108573639217,0.9616610367019739,0.625693886490104,0.15817881475281298,-0.5591399058814568
15/9-23,1921.992,HORDALAND GP.,Skade Fm.,105.88999939,2.2433197498,0.3853635192,137.73553467,12.160737038,0.6231614351,0,65000,Shale,5,0.4286162535233349,-0.5999686484926009,0.6386549627519591,0.6385135067774271,0.07234020179019009,-0.5525567451109041
15/9-23,1922.296,HORDALAND GP.,Skade Fm.,109.33760834,2.2485911846,0.4368270338,142.83483887,12.336350441,0.778068006,0,65000,Shale,5,0.501510886881131,-0.5682249293403525,1.0392601742643552,0.8116809797440976,0.21264559803924532,-0.44551454447791894
15/9-23,1922.448,HORDALAND GP.,Skade Fm.,112.8752594,2.3023664951,0.4478873014,143.00779724,13.027996063,0.8164582253,0,65000,Shale,5,0.5763093285566344,-0.2443987949761493,1.1253561371172636,0.8175544798701216,0.7652321967889676,-0.41898646672899176
15/9-23,1922.752,HORDALAND GP.,Skade Fm.,117.49337006,2.2126660347,0.4260837138,135.61752319,14.066651344,0.7364071012,0,65000,Shale,5,0.6739525033623006,-0.7845603128165974,0.9556314129098915,0.566587871176791,1.5950603208238912,-0.4743027030708305
15/9-23,1923.056,HORDALAND GP.,Skade Fm.,109.22927094,2.2634475231,0.4103235006,127.73609161,12.924830437,1.0397000313,0,65000,Shale,5,0.49922025149687815,-0.4787624860270573,0.8329498667399676,0.29894202450062823,0.682808567453502,-0.2647238421761042
15/9-23,1923.208,HORDALAND GP.,Skade Fm.,102.54608917,2.3245024681,0.3785829842,125.71004486,12.708342552,1.0556234121,0,65000,Shale,5,0.35791417767790384,-0.11109958200404675,0.5858735373294089,0.2301394228025699,0.509846720754107,-0.25372060511233
15/9-23,1923.36,HORDALAND GP.,Skade Fm.,108.8993454,2.415163517,0.3689987957,125.46970367,12.916932106,1.1265823841,0,65000,Shale,5,0.4922444599780421,0.4348464428485864,0.5112677531916663,0.22197766682768583,0.6764982378218783,-0.20468714918206019
15/9-23,1923.664,HORDALAND GP.,Skade Fm.,113.22853088,2.4230310917,0.4348734021,131.22084045,13.768792152,0.7531766295,0,65000,Shale,5,0.5837787357265993,0.4822236923378785,1.0240526034935118,0.4172807481536189,1.3570873002795334,-0.4627147684701226
15/9-23,1923.816,HORDALAND GP.,Skade Fm.,108.18504333,2.2904717922,0.4373754859,132.40881348,13.958802223,0.6695213914,0,65000,Shale,5,0.47714159064033346,-0.3160267525593535,1.0435294662323182,0.45762317125472696,1.5088948380160814,-0.5205214885380597
15/9-23,1923.968,HORDALAND GP.,Skade Fm.,108.48586273,2.2268066406,0.4333077669,132.71557617,13.073874474,0.6495240331,0,65000,Shale,5,0.4835019755296672,-0.6994078942886797,1.0118652971013589,0.4680405375745786,0.8018865097552282,-0.5343398903453022
15/9-23,1924.12,HORDALAND GP.,Skade Fm.,110.84359741,2.2108075619,0.4418647289,133.8318634,13.123243332,0.6301762462,0,65000,Shale,5,0.5333528163721476,-0.7957517323927801,1.0784748864105496,0.5059485797588567,0.8413294968263988,-0.5477094309343259
15/9-23,1924.272,HORDALAND GP.,Skade Fm.,112.88244629,2.2091364861,0.4638725817,134.50337219,13.282500267,0.6206905842,0,65000,Shale,5,0.5764612848020005,-0.8058146778506884,1.2497896633822272,0.5287523733115544,0.9685669797797077,-0.5542641311580896
15/9-23,1924.576,HORDALAND GP.,Skade Fm.,129.38555908,2.2037475109,0.4596880078,134.78178406,13.788864136,0.6236482859,0,65000,Shale,5,0.9253953934947525,-0.8382662060887355,1.2172158657057905,0.5382069730139663,1.3731237053631755,-0.5522203256762143
15/9-23,1924.728,HORDALAND GP.,Skade Fm.,120.69283295,2.2259304523,0.4655097723,135.14533997,13.928339958,0.6356554627,0,65000,Shale,5,0.7416004523294896,-0.7046841570852305,1.2625339753806757,0.5505529825375398,1.484557173074479,-0.5439232300746918
